path,class_
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass237.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard169.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic97.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal172.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic77.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard208.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper313.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard346.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper55.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal389.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper78.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal229.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper272.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass438.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic326.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass401.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard135.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass29.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard115.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard170.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic276.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal167.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper539.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard210.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard347.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper177.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass45.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass384.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper265.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal157.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard272.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass500.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard186.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal4.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic315.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash70.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper184.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic138.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard283.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal63.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic340.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper296.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal179.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal216.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper42.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass258.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal143.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard187.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper43.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard51.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal67.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard222.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass328.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal306.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard130.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper414.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal104.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic279.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal131.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper359.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic373.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic357.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic274.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard329.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic333.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard197.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper360.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic435.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal322.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper409.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper425.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard303.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper405.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper484.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper489.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass497.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper176.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard79.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper85.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass345.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass456.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic113.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal245.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard137.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper363.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic218.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic313.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard127.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper412.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash62.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal341.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard366.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic305.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic431.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard3.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal230.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal199.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard244.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper387.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper520.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard202.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard266.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic444.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass321.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper590.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard37.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal367.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard164.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal303.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper220.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper37.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic169.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic57.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic455.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper164.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass392.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper307.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard334.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic78.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass195.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper276.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass337.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper60.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper579.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal317.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash8.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper564.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard19.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard223.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard58.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic360.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic145.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard305.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass262.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard1.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper284.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic37.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass216.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic125.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard50.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper182.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard191.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic189.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper336.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass439.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper268.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash2.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard120.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic266.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic193.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass290.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic241.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic352.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper110.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper466.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic66.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass460.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash63.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass271.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass488.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard362.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass71.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper417.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic73.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass291.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper508.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic245.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass219.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal23.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash18.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic477.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard8.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic443.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper436.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic268.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper408.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass48.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass62.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper506.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic381.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper124.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic25.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash7.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper227.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal174.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass283.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper358.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass477.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal308.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass435.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard91.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic168.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal350.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard282.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard172.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard69.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper521.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal99.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard328.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic67.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard147.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard72.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass31.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper264.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic75.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper504.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard64.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard34.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass54.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass381.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard148.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass16.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic90.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal151.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash10.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic231.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard144.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass14.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic318.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass120.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper29.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic306.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper14.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic220.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper514.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic253.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard45.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard309.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass309.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper565.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper366.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash66.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass218.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard338.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic205.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic452.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass81.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper362.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic367.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal221.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic51.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper449.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper589.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal18.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper112.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal355.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper375.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal370.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal57.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash118.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal219.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper454.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper148.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper450.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper356.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper583.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal354.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper280.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard133.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper217.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper433.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper240.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass422.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass32.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard78.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass268.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard13.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal106.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash1.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper548.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic368.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass30.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper150.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal344.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper402.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper48.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper241.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic251.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal136.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard84.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper377.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass463.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper172.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic207.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper194.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass263.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper435.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash75.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper439.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic190.jpg,plastic
